Id,Predicted
10450,0.09652336050237473
10451,0.08166541511581005
10452,0.5477235732307614
10453,0.2035501054645718
10454,0.2563470966064596
10455,0.24627018310306914
10456,0.21702108072240836
10457,0.3211850627547115
10458,0.5704813891635231
10459,0.34379105773513186
10460,0.03967285776080785
10461,0.6085208390072587
10462,0.06937813316554992
10463,0.114990011795917
10464,0.7418029325306282
10465,0.5864573405446236
10466,0.5457346628585931
10467,0.030091407988260103
10468,0.07576346379394935
10469,0.11175999322545972
10470,0.11305369442436376
10471,0.2634037792708887
10472,0.33834723590118687
10473,0.04179503683879432
10474,0.15245251246066746
10475,0.5301476535902212
10476,0.7407158035017316
10477,0.33296797590279725
10478,0.2961464752590794
10479,0.26034805066716216
10480,0.1432938299496048
10481,0.15023211674213172
10482,0.06403402756630201
10483,0.21315134354818813
10484,0.3466396048518876
10485,0.16316198142450308
10486,0.3384485006787826
10487,0.5514030920424304
10488,0.027729082778990975
10489,0.487650209955674
10490,0.14622358170274372
10491,0.3605411576295512
10492,0.693167101285568
10493,0.30735139123905547
10494,0.04455922490201724
10495,0.06541389646456508
10496,0.03949120764170405
10497,0.03935981731907612
10498,0.47465529985425176
10499,0.22082398175705595
10500,0.07535218730437983
10501,0.9413154149133168
10502,0.11878721818584861
10503,0.09053773659238856
10504,0.12695650250908996
10505,0.6710624296426301
10506,0.04464819188511493
10507,0.9310397161556215
10508,0.1645273779403242
10509,0.866155421688798
10510,0.1568000273072474
10511,0.15093135907651556
10512,0.05136832986837292
10513,0.17616976322496236
10514,0.24637060164316868
10515,0.41161606013778845
10516,0.43300791400633754
10517,0.07178749792340014
10518,0.4735305915082471
10519,0.6654275538761827
10520,0.7557328399301293
10521,0.9395266846339627
10522,0.053378348450726754
10523,0.11868943228515579
10524,0.23352420498125764
10525,0.12853629915313622
10526,0.12268734623301192
10527,0.7865277211159112
10528,0.18871713321285544
10529,0.34989075856042234
10530,0.25710518178196695
10531,0.06364012421500652
10532,0.49477677064758013
10533,0.5913419714647278
10534,0.2324634631279096
10535,0.7618091109244753
10536,0.15305239419116626
10537,0.634423397903402
10538,0.17198354471663121
10539,0.29629080901600774
10540,0.3949094564373329
10541,0.1604474475737778
10542,0.5691529165431339
10543,0.25532493108109455
10544,0.06241861594938169
10545,0.17641695644313865
10546,0.12936079983371987
10547,0.1682734560745183
10548,0.1059996525304474
10549,0.036508675960504805
10550,0.18507207990551428
10551,0.3159854188747768
10552,0.5363604434280421
10553,0.805888309681551
10554,0.37408887036750776
10555,0.09409116208525084
10556,0.43976463900921525
10557,0.4098780786227921
10558,0.690866553601854
10559,0.21674781736558818
10560,0.1655910369942124
10561,0.3457520444648159
10562,0.40780603321346426
10563,0.1840036206873022
10564,0.10424254342293342
10565,0.36577759894162254
10566,0.4134195665770724
10567,0.10416011996981447
10568,0.5142921997583024
10569,0.13799091380818673
10570,0.05768183910322433
10571,0.43669434299284227
10572,0.38355032661381605
10573,0.9170560853866717
10574,0.14520084920422646
10575,0.9296241779408485
10576,0.0810840883369729
10577,0.7305879165522293
10578,0.8301585792129282
10579,0.6755743567954622
10580,0.13014682660326637
10581,0.6255132542973658
10582,0.9427506143947232
10583,0.28521698516904936
10584,0.050963199698321866
10585,0.07298292119618643
10586,0.1573399356762968
10587,0.1709641232258391
10588,0.041567645921311944
10589,0.3913018332735656
10590,0.07053444357743671
10591,0.4485783144745196
10592,0.7171569191111414
10593,0.0914296453068747
10594,0.09683896091698214
10595,0.3326754523663707
10596,0.048904600835627254
10597,0.03607836145770307
10598,0.8319966429930885
10599,0.3046571667404312
10600,0.17089189768233606
10601,0.03532774510908099
10602,0.1877775518009024
10603,0.373522472139256
10604,0.5875808258189046
10605,0.9070800590451222
10606,0.2733858637085168
10607,0.7151110683433379
10608,0.5998768529295989
10609,0.29248359762642406
10610,0.391287636248693
10611,0.29435163744363924
10612,0.31331126495609796
10613,0.17861039842483023
10614,0.42819222738938567
10615,0.5068825390692214
10616,0.21532459568466084
10617,0.3158698914382458
10618,0.23086616224880727
10619,0.11649303740853331
10620,0.3039708180301427
10621,0.6861179213825009
10622,0.11801439286265211
10623,0.0559031475920711
10624,0.14154815488059938
10625,0.16056883183302684
10626,0.5583469307276333
10627,0.3838543055203808
10628,0.9418115340371428
10629,0.036062670389006325
10630,0.09495230040844696
10631,0.5104381566606597
10632,0.2825645703436137
10633,0.32833709575769987
10634,0.4775896178874695
10635,0.8773351077232322
10636,0.16201033787894653
10637,0.5709704284687365
10638,0.11801774956916386
10639,0.9399263656145493
10640,0.10226500031081506
10641,0.3058829516441489
10642,0.06461771720481935
10643,0.34684901253138317
10644,0.5000063487949843
10645,0.12664679140248858
10646,0.29284377354311364
10647,0.061868725938873693
10648,0.7769899066658603
10649,0.340276635576502
10650,0.4977170194668278
10651,0.19498085149040323
10652,0.933754954209573
10653,0.16228414496313384
10654,0.5313973547845576
10655,0.04328284374895832
10656,0.20295461175293728
10657,0.15492116451073712
10658,0.26264846785082335
10659,0.1088532386888511
10660,0.10348694226370683
10661,0.13142842867663218
10662,0.15579058513510313
10663,0.3808594015287191
10664,0.9143616548290443
10665,0.20765308085035394
10666,0.05422100557709754
10667,0.1520942367491262
10668,0.3084222221777455
10669,0.17619528314259747
10670,0.4210330432431188
10671,0.14871643663626183
10672,0.8655612706875475
10673,0.11150628372794627
10674,0.42156973472628434
10675,0.20857364502539794
10676,0.4279440136489004
10677,0.5121842788336339
10678,0.3987456048479426
10679,0.41873534786119204
10680,0.14612718643976175
10681,0.20092691614979033
10682,0.10363396603632333
10683,0.0661066134139466
10684,0.22017041010233754
10685,0.13816344589798046
10686,0.11121633204850696
10687,0.28316881132923843
10688,0.2694572641867512
10689,0.13936533873326476
10690,0.5290297604543062
10691,0.1729547372579725
10692,0.08254569535567761
10693,0.32876608998432333
10694,0.5396393146563989
10695,0.0732302760709875
10696,0.19468822462438962
10697,0.10640772389251496
10698,0.1320337847334978
10699,0.10911701401597321
10700,0.033912941488106176
10701,0.30455564284507614
10702,0.7794609299550389
10703,0.16750545689299423
10704,0.063437421379042
10705,0.3795998987223573
10706,0.11431398036727745
10707,0.20419326865466692
10708,0.054297162148135916
10709,0.3580678216963519
10710,0.05912655044840094
10711,0.08355649761971222
10712,0.6285362172771235
10713,0.19747139668616137
10714,0.11835890118674766
10715,0.5923925377707921
10716,0.44995918892258197
10717,0.06406992249361934
10718,0.586751492884776
10719,0.47540381686301575
10720,0.5577193137361192
10721,0.19886326109506508
10722,0.3901490691828291
10723,0.48754675200666575
10724,0.03547071241439851
10725,0.19489092982408868
10726,0.6933304321300946
10727,0.05939279285626069
10728,0.04365228369923144
10729,0.8350923542195539
10730,0.11503139995488695
10731,0.2809815743168591
10732,0.3057745756363754
10733,0.47375201804397854
10734,0.7249923317286568
10735,0.19109927118163822
10736,0.20182949479256976
10737,0.3956473634747364
10738,0.11434726169459597
10739,0.36891941916957527
10740,0.06108320214942953
10741,0.755131394226461
10742,0.047137881995723586
10743,0.568602633670711
10744,0.4067009560614758
10745,0.1342164231917646
10746,0.08274815960938543
10747,0.3516414195776328
10748,0.08748738046029592
10749,0.34642313155125415
10750,0.17702632474475757
10751,0.3998286407505193
10752,0.1877405336114491
10753,0.7093631468125575
10754,0.8715225659944813
10755,0.445085512925919
10756,0.3018140061406318
10757,0.24966170452285952
10758,0.11192248142864052
10759,0.3008091285186242
10760,0.1922174346890407
10761,0.38991878061330176
10762,0.34079580704856066
10763,0.24008017796718828
10764,0.08806165316561061
10765,0.08885531624052848
10766,0.2710104144066521
10767,0.7894319426688653
10768,0.17604766203433966
10769,0.31219676645254363
10770,0.3006344674807247
10771,0.34396650813087853
10772,0.037440494321268246
10773,0.8493804062515942
10774,0.5628199609898565
10775,0.2935488881208709
10776,0.10940854976887733
10777,0.18615805390366996
10778,0.03326389925199886
10779,0.5498108032919573
10780,0.07464670619139768
10781,0.22067698726520713
10782,0.29927250479011797
10783,0.2538133923580484
10784,0.05340779630335449
10785,0.5565020454555463
10786,0.09586359585088348
10787,0.057693940454468455
10788,0.09186267994177755
10789,0.1554364275729676
10790,0.062424149438752304
10791,0.36023183748499155
10792,0.44591837253727684
10793,0.2450600290070461
10794,0.09299198594318912
10795,0.5990193126176185
10796,0.10538799278159608
10797,0.7588007887324036
10798,0.8297666692595919
10799,0.06165249007052613
10800,0.17659000190467045
10801,0.09465772111517057
10802,0.883974124995582
10803,0.9218471423881294
10804,0.5742628148562131
10805,0.19959387612271523
10806,0.06372697173117575
10807,0.19557320845770282
10808,0.06879411979214559
10809,0.1623973485324966
10810,0.18854635388928898
10811,0.38323425916952036
10812,0.1556043034668543
10813,0.20813678006339287
10814,0.7106228082008178
10815,0.7847839969637493
10816,0.1773120186846821
10817,0.24485978374866885
10818,0.5646917249277896
10819,0.23120869819037382
10820,0.6979374668759473
10821,0.3502495210891812
10822,0.17642483606996529
10823,0.570681111128034
10824,0.5752609930646245
10825,0.31664792609651715
10826,0.05765513722290497
10827,0.17855709364362884
10828,0.8839947402078763
10829,0.08384154112904735
10830,0.08253619225926737
10831,0.5105526029979222
10832,0.030634678559279444
10833,0.0762718915302783
10834,0.2760672498594444
10835,0.17790381744336572
10836,0.5087925843357721
10837,0.20955745641736287
10838,0.835918581540797
10839,0.7299572654851223
10840,0.3575614396336753
10841,0.541028467224093
10842,0.4016889610031905
10843,0.14938153962070225
10844,0.12239203616536415
10845,0.8274038394767201
10846,0.6241294576800712
10847,0.6545096300765252
10848,0.04904517000552723
10849,0.45324721113280464
10850,0.7250410355281516
10851,0.04486979127926592
10852,0.10981451537682105
10853,0.35299516816745913
10854,0.235964190378939
10855,0.2090724645437141
10856,0.07244491651075191
10857,0.4910480916625443
10858,0.4077684896472222
10859,0.8224454178752159
10860,0.26931618725628176
10861,0.10520133561673431
10862,0.679872408571581
10863,0.6606848719792564
10864,0.16275197213123865
10865,0.8360605764641948
10866,0.6114137331739932
10867,0.3048937144162596
10868,0.1436858116328072
10869,0.6031608482662256
10870,0.1928597735176468
10871,0.4883021976276139
10872,0.9457219872831003
10873,0.5051236408493462
10874,0.08946818188189136
10875,0.38850814802310896
10876,0.06231856840717605
10877,0.6895508681181708
10878,0.6041492506327848
10879,0.6069015371453108
10880,0.8409898900638002
10881,0.06431119142443865
10882,0.23631331742362338
10883,0.05870834300517547
10884,0.36460845286696664
10885,0.22270145430835442
10886,0.04826943942874437
10887,0.14121939991206015
10888,0.0533143658659115
10889,0.20668856038736927
10890,0.3967379369552838
10891,0.16668274871498476
10892,0.0987645917415933
10893,0.358864959524313
10894,0.18323338228265537
10895,0.7408988654731808
10896,0.8555633892531247
10897,0.22002990627619207
10898,0.08012328560159857
10899,0.04940283278272726
10900,0.8472284190326759
10901,0.44770572410953924
10902,0.15358474635435002
10903,0.12958423074939787
10904,0.08083809570801295
10905,0.2248596842448039
10906,0.041033641548703384
10907,0.11042469792155699
10908,0.12133350306563767
10909,0.0402391156680098
10910,0.18195501311212964
10911,0.020016935597979336
10912,0.0722971234678041
10913,0.10612941361582794
10914,0.5560276528782873
10915,0.383878342397763
10916,0.6926264589053948
10917,0.29058849552040356
10918,0.06361728569181842
10919,0.0742569933725107
10920,0.0887469611850649
10921,0.5353012035697917
10922,0.5472153365406615
10923,0.16943882247314804
10924,0.0376100635826124
10925,0.21438797207320487
10926,0.3005254149878128
10927,0.2588796470469337
10928,0.4772678598710378
10929,0.2597456172801674
10930,0.2793730078581721
10931,0.40501194436792787
10932,0.09098730029884297
10933,0.25745439015470944
10934,0.11380111703538867
10935,0.5212842617356648
10936,0.17526345903983095
10937,0.24889630304053972
10938,0.2564181063739922
10939,0.2002062985687902
10940,0.47691750539861405
10941,0.23727060153474888
10942,0.06816145927508024
10943,0.5931349796185863
10944,0.7816455133293327
10945,0.048518550640983676
10946,0.18487017203095446
10947,0.12260415390252366
10948,0.9133242358572351
10949,0.09881967455304226
10950,0.4058101853908737
10951,0.19082731358148514
10952,0.07518124992506055
10953,0.15578880014134106
10954,0.11983237020829901
10955,0.0893642360135929
10956,0.13327607737887656
10957,0.5221169898301325
10958,0.11627331808757732
10959,0.053966396493145594
10960,0.6763399918599027
10961,0.06483412238981077
10962,0.1453400144290725
10963,0.27140714988999687
10964,0.19128750256420018
10965,0.49268628577797263
10966,0.9100318187899896
10967,0.5572821340056394
10968,0.11906708302185928
10969,0.21623049824724588
10970,0.14690425828170653
10971,0.6651719511013454
10972,0.6606934238501444
10973,0.2500129282539665
10974,0.42372997630516646
10975,0.07430130012588865
10976,0.8433206324550447
10977,0.09137798969891858
10978,0.23324392195715193
10979,0.2238987634331365
10980,0.6707963212297328
10981,0.33093252458957867
10982,0.4688880305406403
10983,0.11800574080965381
10984,0.05840843084726431
10985,0.12615486761398462
10986,0.052835066009208405
10987,0.7045644694991335
10988,0.1626479429259344
10989,0.8838796709856362
10990,0.21482417543216442
10991,0.38042791569872386
10992,0.702943832604687
10993,0.06497796763548863
10994,0.19364473242368882
10995,0.11553768005064446
10996,0.24694712474635486
10997,0.5041894702941627
10998,0.2613508201116485
10999,0.10301430627101288
11000,0.07505138756345951
11001,0.38934006051137177
11002,0.07689822328147011
11003,0.03563823411925582
11004,0.0661849204337199
11005,0.34614259527735125
11006,0.24150855059107948
11007,0.9426991795387917
11008,0.21006305208026604
11009,0.40463176080116847
11010,0.04818960613753948
11011,0.9427914737155998
11012,0.05842487859656231
11013,0.8206779261142805
11014,0.08628673258927705
11015,0.1847474680359686
11016,0.08140177860639025
11017,0.6056283285436227
11018,0.5701701363611981
11019,0.9172336359726394
11020,0.8863447106891551
11021,0.036984130914822215
11022,0.3128218482065037
11023,0.26341077276763686
11024,0.26608440514659265
11025,0.4506433779153269
11026,0.8923569523447039
11027,0.049887239535247714
11028,0.7332686273639061
11029,0.3075622649666458
11030,0.16987895140523773
11031,0.3967053145608064
11032,0.308511665863818
11033,0.6416825588435044
11034,0.9435406009758465
11035,0.20871481181129373
11036,0.24710207408706802
11037,0.22541554057018032
11038,0.35506535737192174
11039,0.33961985952418416
11040,0.20016302317763765
11041,0.29286702728367964
11042,0.9455161698498634
11043,0.5721731780826231
11044,0.606387345854464
11045,0.1281777538107667
11046,0.1285488764237119
11047,0.06847188204001904
11048,0.14815558601512363
11049,0.09493259829480835
11050,0.4428106204949841
11051,0.5091386034232707
11052,0.08784623420071619
11053,0.8611612569027765
11054,0.24450116722878723
11055,0.79397649294879
11056,0.09841872586151658
11057,0.13871018842604785
11058,0.08884583202197709
11059,0.43185006438768475
11060,0.2560096054560337
11061,0.12598008112599854
11062,0.042416612024239575
11063,0.4733862437633052
11064,0.3629937678067996
11065,0.033479827760370756
11066,0.46082427966756395
11067,0.054295337325893527
11068,0.30932495752912303
11069,0.16817220828886836
11070,0.21614311681247012
11071,0.07703390020712245
